price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
15.216693777883304,5900,4,2,2,no,no,yes,no,no,1,no,unfurnished
15.710127563007966,6500,3,2,3,yes,no,no,no,yes,0,yes,furnished
15.126542704125361,4040,2,1,1,yes,no,no,no,no,0,no,semi-furnished
15.678039253360028,5000,3,1,2,yes,no,no,no,yes,0,no,semi-furnished
14.845130332288226,3960,3,1,1,yes,no,no,no,no,0,no,furnished
15.404745967162468,6720,3,1,1,yes,no,no,no,no,0,no,unfurnished
15.473738825043979,8520,3,1,1,yes,no,no,no,yes,2,no,furnished
15.32909836486038,4990,4,2,2,yes,yes,yes,no,no,0,yes,furnished
14.711598990684092,3240,2,1,1,no,yes,no,no,no,1,no,unfurnished
15.025366323688703,2700,3,1,1,no,no,no,no,no,0,no,furnished
16.132984361974234,8580,4,3,4,yes,no,no,no,yes,2,yes,semi-furnished
14.793837056697662,3934,2,1,1,yes,no,no,no,no,0,no,unfurnished
15.027451829558391,3720,2,1,1,no,no,no,no,yes,0,no,unfurnished
15.027451829558391,3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished
14.637491049927531,3970,3,1,2,yes,no,yes,no,no,0,no,unfurnished
14.793837056697662,3630,3,3,2,no,yes,no,no,no,0,no,unfurnished
14.793837056697662,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished
15.810211007243431,6000,3,1,2,yes,no,no,no,yes,1,no,unfurnished
14.89392047945086,5850,3,1,2,yes,no,yes,no,no,1,no,unfurnished
14.869822936167798,6000,2,1,1,yes,no,no,no,no,0,no,semi-furnished
15.720598861308845,5020,3,1,4,yes,no,no,no,yes,0,yes,unfurnished
15.506528641722577,6825,3,1,1,yes,yes,yes,no,yes,0,yes,semi-furnished
14.452087916136215,3649,2,1,1,yes,no,no,no,no,0,no,unfurnished
15.473738825043979,3800,3,1,2,yes,yes,yes,no,no,1,yes,unfurnished
15.248927264645598,8250,3,1,1,yes,no,yes,no,no,3,no,semi-furnished
16.32103657658766,9960,3,2,2,yes,no,yes,no,no,2,yes,semi-furnished
14.940440479625028,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished
15.446710157874584,3000,3,2,2,yes,yes,yes,no,no,0,no,furnished
16.097893045681612,13200,3,1,2,yes,no,yes,no,yes,2,yes,furnished
14.739769856312924,3000,2,1,2,yes,no,no,no,no,0,no,furnished
15.730961646810274,4000,3,2,2,yes,no,yes,no,yes,0,yes,semi-furnished
15.068273812173887,3120,3,1,2,yes,no,no,no,no,1,no,unfurnished
15.710127563007966,6000,3,2,3,yes,yes,no,no,yes,0,no,furnished
14.89392047945086,6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished
15.016980532823926,4775,4,1,2,yes,no,no,no,no,0,no,unfurnished
15.250595321348806,4600,3,2,2,yes,no,no,no,yes,1,no,semi-furnished
15.404745967162468,4646,3,1,2,yes,yes,yes,no,no,2,no,semi-furnished
